Volumename,Anatomy,Finding,Presence
train_104_a_1.nii.gz,pleura/pleura,pleural effusion,Yes.
train_104_a_1.nii.gz,bone,"lymph nodes of approximately 30x27 mm in size with millimetric-amorphous calcifications, lymph nodes with a tendency to merge on top of each other in the left paracervical area in a superposed appearance, old fracture sequelae, degenerative changes, millimetric-amorphous calcifications",Yes.
train_104_a_1.nii.gz,bone/bone,"lymph nodes of approximately 30x27 mm in size with millimetric-amorphous calcifications, lymph nodes with a tendency to merge on top of each other in the left paracervical area in a superposed appearance, old fracture sequelae, degenerative changes, millimetric-amorphous calcifications",Yes.
train_104_a_1.nii.gz,bone/bone/vertebrae,"lymph nodes with a tendency to merge on top of each other in the left paracervical area in a superposed appearance, millimetric-amorphous calcifications, lymph nodes of approximately 30x27 mm in size with millimetric-amorphous calcifications",Yes.
train_104_a_1.nii.gz,bone/bone/vertebrae/cervical vertebrae,"lymph nodes with a tendency to merge on top of each other in the left paracervical area in a superposed appearance, millimetric-amorphous calcifications, lymph nodes of approximately 30x27 mm in size with millimetric-amorphous calcifications",Yes.
train_104_a_1.nii.gz,bone/bone/rib,old fracture sequelae,Yes.
train_104_a_1.nii.gz,bone/bone/rib/right rib,old fracture sequelae,Yes.
train_104_a_1.nii.gz,bone/bone/rib/right rib/right rib 10,old fracture sequelae,Yes.
train_104_a_1.nii.gz,bone/bone/rib/rib 10,old fracture sequelae,Yes.
train_104_a_1.nii.gz,bone/bone/rib/rib 10/right rib 10,old fracture sequelae,Yes.
train_104_a_1.nii.gz,abdomen,"faceted stones, Multiple lymph nodes with a partially calcified appearance, largest lymph node at the level of the renal hilus with unclear size evaluation due to inability to distinguish from surrounding soft tissue planes in the non-contrast examination, nodular densities",Yes.
train_104_a_1.nii.gz,abdomen/abdomen,"faceted stones, Multiple lymph nodes with a partially calcified appearance, largest lymph node at the level of the renal hilus with unclear size evaluation due to inability to distinguish from surrounding soft tissue planes in the non-contrast examination, nodular densities",Yes.
train_104_a_1.nii.gz,abdomen/abdomen/abdominal tissue,faceted stones,Yes.
train_104_a_1.nii.gz,abdomen/abdomen/adrenal gland,nodular densities,Yes.
train_104_a_1.nii.gz,abdomen/abdomen/adrenal gland/left adrenal gland,nodular densities,Yes.
train_104_a_1.nii.gz,abdomen/abdomen/aorta,"Multiple lymph nodes with a partially calcified appearance, largest lymph node at the level of the renal hilus with unclear size evaluation due to inability to distinguish from surrounding soft tissue planes in the non-contrast examination",Yes.
train_104_a_1.nii.gz,abdomen/abdomen/gallbladder,faceted stones,Yes.
train_104_a_1.nii.gz,abdomen/abdomen/kidney,"Multiple lymph nodes with a partially calcified appearance, largest lymph node at the level of the renal hilus with unclear size evaluation due to inability to distinguish from surrounding soft tissue planes in the non-contrast examination",Yes.
train_89_a_1.nii.gz,lung,"2 mm calcific millimetric nodule, calcific millimetric nodule",Yes.
train_89_a_1.nii.gz,lung/lung,"2 mm calcific millimetric nodule, calcific millimetric nodule",Yes.
train_89_a_1.nii.gz,lung/lung/right lung,"2 mm calcific millimetric nodule, calcific millimetric nodule",Yes.
train_89_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,"2 mm calcific millimetric nodule, calcific millimetric nodule",Yes.
train_89_a_1.nii.gz,lung/lung/lung lower lobe,"2 mm calcific millimetric nodule, calcific millimetric nodule",Yes.
train_89_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,"2 mm calcific millimetric nodule, calcific millimetric nodule",Yes.
train_89_a_1.nii.gz,heart,pericardial effusion,Yes.
train_89_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
train_89_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
train_89_a_1.nii.gz,bone,left-facing scoliosis,Yes.
train_89_a_1.nii.gz,bone/bone,left-facing scoliosis,Yes.
train_89_a_1.nii.gz,bone/bone/vertebrae,left-facing scoliosis,Yes.
train_89_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,left-facing scoliosis,Yes.
train_86_b_1.nii.gz,lung,"involvement pattern, small vessel involvement, parenchymal ground-glass opacity, covid pandemic, nodular ground-glass opacity, cardiomegaly, density increases",Yes.
train_86_b_1.nii.gz,lung/lung,"involvement pattern, small vessel involvement, parenchymal ground-glass opacity, covid pandemic, nodular ground-glass opacity, cardiomegaly, density increases",Yes.
train_86_b_1.nii.gz,lung/lung/right lung,"parenchymal ground-glass opacity, nodular ground-glass opacity, density increases",Yes.
train_86_b_1.nii.gz,lung/lung/right lung/right lung lower lobe,"parenchymal ground-glass opacity, nodular ground-glass opacity, density increases",Yes.
train_86_b_1.nii.gz,lung/lung/lung lower lobe,"parenchymal ground-glass opacity, nodular ground-glass opacity, density increases",Yes.
train_86_b_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,"parenchymal ground-glass opacity, nodular ground-glass opacity, density increases",Yes.
train_86_b_1.nii.gz,mediastinum,pulmonary hypertension,Yes.
train_86_b_1.nii.gz,mediastinum/pulmonary artery,pulmonary hypertension,Yes.
train_86_b_1.nii.gz,heart,"density of valved condulitis, valved condulitis, pericardial effusion, heart sizes",Yes.
train_86_b_1.nii.gz,heart/heart,"density of valved condulitis, valved condulitis, pericardial effusion, heart sizes",Yes.
train_86_b_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
train_109_a_1.nii.gz,lung,"foreign body, sequela parenchymal changes",Yes.
train_109_a_1.nii.gz,lung/lung,"foreign body, sequela parenchymal changes",Yes.
train_109_a_1.nii.gz,lung/lung/right lung,"foreign body, sequela parenchymal changes",Yes.
train_109_a_1.nii.gz,lung/lung/right lung/right lung upper lobe,"foreign body, sequela parenchymal changes",Yes.
train_109_a_1.nii.gz,lung/lung/lung upper lobe,"foreign body, sequela parenchymal changes",Yes.
train_109_a_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,"foreign body, sequela parenchymal changes",Yes.
train_109_a_1.nii.gz,heart,"calcified atheroma plaques, effusion",Yes.
train_109_a_1.nii.gz,heart/heart,"calcified atheroma plaques, effusion",Yes.
train_109_a_1.nii.gz,heart/heart/heart tissue,"calcified atheroma plaques, effusion",Yes.
train_109_a_1.nii.gz,abdomen,hepatosteatosis,Yes.
train_109_a_1.nii.gz,abdomen/abdomen,hepatosteatosis,Yes.
train_109_a_1.nii.gz,abdomen/abdomen/liver,hepatosteatosis,Yes.
train_13_a_1.nii.gz,heart,pericardial effusion,Yes.
train_13_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
train_13_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
train_13_a_1.nii.gz,abdomen,hepatosteatosis,Yes.
train_13_a_1.nii.gz,abdomen/abdomen,hepatosteatosis,Yes.
train_13_a_1.nii.gz,abdomen/abdomen/liver,hepatosteatosis,Yes.
train_26_a_1.nii.gz,lung,"subsegmental atelectasis, nonspecific nodule",Yes.
train_26_a_1.nii.gz,lung/lung,"subsegmental atelectasis, nonspecific nodule",Yes.
train_26_a_1.nii.gz,lung/lung/left lung,"subsegmental atelectasis, nonspecific nodule",Yes.
train_26_a_1.nii.gz,lung/lung/left lung/left lung upper lobe,"subsegmental atelectasis, nonspecific nodule",Yes.
train_26_a_1.nii.gz,lung/lung/right lung,"subsegmental atelectasis, nonspecific nodule",Yes.
train_26_a_1.nii.gz,lung/lung/lung lower lobe,"subsegmental atelectasis, nonspecific nodule",Yes.
train_26_a_1.nii.gz,lung/lung/lung upper lobe,"subsegmental atelectasis, nonspecific nodule",Yes.
train_26_a_1.nii.gz,lung/lung/lung upper lobe/left lung upper lobe,"subsegmental atelectasis, nonspecific nodule",Yes.
train_26_a_1.nii.gz,pleura,pleural effusion,Yes.
train_26_a_1.nii.gz,pleura/pleura,pleural effusion,Yes.
train_26_a_1.nii.gz,abdomen,"intra-abdominal effusion, hypodense lesions",Yes.
train_26_a_1.nii.gz,abdomen/abdomen,"intra-abdominal effusion, hypodense lesions",Yes.
train_26_a_1.nii.gz,abdomen/abdomen/abdominal tissue,intra-abdominal effusion,Yes.
train_26_a_1.nii.gz,abdomen/abdomen/liver,hypodense lesions,Yes.
train_34_a_1.nii.gz,lung,"pleuroparenchymal sequelae changes, millimetric nonspecific nodules, emphysematous changes, minimal bronchiectasis",Yes.
train_34_a_1.nii.gz,lung/lung,"pleuroparenchymal sequelae changes, millimetric nonspecific nodules, emphysematous changes, minimal bronchiectasis",Yes.
train_34_a_1.nii.gz,mediastinum,"atheroma plaques, lymphadenopathy",Yes.
train_34_a_1.nii.gz,mediastinum/aorta,atheroma plaques,Yes.
train_34_a_1.nii.gz,mediastinum/mediastinal tissue,lymphadenopathy,Yes.
train_34_a_1.nii.gz,heart,atheroma plaques,Yes.
train_34_a_1.nii.gz,heart/heart,atheroma plaques,Yes.
train_34_a_1.nii.gz,heart/heart/heart tissue,atheroma plaques,Yes.
train_34_a_1.nii.gz,abdomen,atheroma plaques,Yes.
train_34_a_1.nii.gz,abdomen/abdomen,atheroma plaques,Yes.
train_34_a_1.nii.gz,abdomen/abdomen/aorta,atheroma plaques,Yes.
train_52_a_1.nii.gz,lung,"space-occupying nodular lesions, parenchymal disease, fluid loculated, carcinomatous process",Yes.
train_52_a_1.nii.gz,lung/lung,"space-occupying nodular lesions, parenchymal disease, fluid loculated, carcinomatous process",Yes.
train_52_a_1.nii.gz,lung/lung/right lung,space-occupying nodular lesions,Yes.
train_52_a_1.nii.gz,trachea and bronchie,"plunging nodule, breathing artifacts",Yes.
train_52_a_1.nii.gz,trachea and bronchie/trachea,"plunging nodule, breathing artifacts",Yes.
train_52_a_1.nii.gz,trachea and bronchie/bronchie,breathing artifacts,Yes.
train_52_a_1.nii.gz,mediastinum,plunging nodule,Yes.
train_52_a_1.nii.gz,mediastinum/mediastinal tissue,plunging nodule,Yes.
train_52_a_1.nii.gz,heart,cardiothoracic index,Yes.
train_52_a_1.nii.gz,heart/heart,cardiothoracic index,Yes.
train_52_a_1.nii.gz,thyroid,hypertrophic,Yes.
train_52_a_1.nii.gz,thyroid/thyroid,hypertrophic,Yes.
train_52_a_1.nii.gz,abdomen,"fluid attenuation, cyst",Yes.
train_52_a_1.nii.gz,abdomen/abdomen,"fluid attenuation, cyst",Yes.
train_52_a_1.nii.gz,abdomen/abdomen/abdominal tissue,"fluid attenuation, cyst",Yes.
train_52_a_1.nii.gz,others,effusion,Yes.
train_52_a_1.nii.gz,others/thoracic cavity,effusion,Yes.
train_102_b_1.nii.gz,lung,"consolidation, pneumonic infiltration, multilobar indistinct ground glass, progression, covid-19 pneumonia",Yes.
train_102_b_1.nii.gz,lung/lung,"consolidation, pneumonic infiltration, multilobar indistinct ground glass, progression, covid-19 pneumonia",Yes.
train_11_a_1.nii.gz,lung,typical-probable covid,Yes.
train_11_a_1.nii.gz,lung/lung,typical-probable covid,Yes.
train_11_a_1.nii.gz,heart,pericardial effusion,Yes.
train_11_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
train_11_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
train_11_a_1.nii.gz,pleura,"consolidation, patchy ground glass areas",Yes.
train_11_a_1.nii.gz,pleura/pleura,"consolidation, patchy ground glass areas",Yes.
train_29_a_1.nii.gz,lung,covid-19 pneumonia,Yes.
train_29_a_1.nii.gz,lung/lung,covid-19 pneumonia,Yes.
train_29_a_1.nii.gz,mediastinum,"ap diameter, millimetric lymph node, ap diameter of the ascending aorta",Yes.
train_29_a_1.nii.gz,mediastinum/aorta,"ap diameter, ap diameter of the ascending aorta",Yes.
train_29_a_1.nii.gz,mediastinum/mediastinal tissue,millimetric lymph node,Yes.
train_29_a_1.nii.gz,pleura,consolidation areas,Yes.
train_29_a_1.nii.gz,pleura/pleura,consolidation areas,Yes.
train_29_a_1.nii.gz,abdomen,"ap diameter, ap diameter of the ascending aorta",Yes.
train_29_a_1.nii.gz,abdomen/abdomen,"ap diameter, ap diameter of the ascending aorta",Yes.
train_29_a_1.nii.gz,abdomen/abdomen/aorta,"ap diameter, ap diameter of the ascending aorta",Yes.
train_51_a_1.nii.gz,lung,"nodules, millimetric parenchymal nodules",Yes.
train_51_a_1.nii.gz,lung/lung,"nodules, millimetric parenchymal nodules",Yes.
train_51_a_1.nii.gz,lung/lung/left lung,millimetric parenchymal nodules,Yes.
train_51_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,millimetric parenchymal nodules,Yes.
train_51_a_1.nii.gz,lung/lung/right lung,millimetric parenchymal nodules,Yes.
train_51_a_1.nii.gz,lung/lung/right lung/right lung upper lobe,millimetric parenchymal nodules,Yes.
train_51_a_1.nii.gz,lung/lung/lung lower lobe,millimetric parenchymal nodules,Yes.
train_51_a_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,millimetric parenchymal nodules,Yes.
train_51_a_1.nii.gz,lung/lung/lung upper lobe,millimetric parenchymal nodules,Yes.
train_51_a_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,millimetric parenchymal nodules,Yes.
train_51_a_1.nii.gz,heart,pericardial effusion,Yes.
train_51_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
train_51_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
train_51_a_1.nii.gz,breast,"gynecomastia, soft tissue structures",Yes.
train_51_a_1.nii.gz,breast/breast,"gynecomastia, soft tissue structures",Yes.
train_51_a_1.nii.gz,abdomen,"metastasis, hypodense mass lesions",Yes.
train_51_a_1.nii.gz,abdomen/abdomen,"metastasis, hypodense mass lesions",Yes.
train_51_a_1.nii.gz,abdomen/abdomen/liver,"metastasis, hypodense mass lesions",Yes.
train_123_a_1.nii.gz,lung,"paraseptal emphysematous changes, mild paraseptal emphysematous changes",Yes.
train_123_a_1.nii.gz,lung/lung,"paraseptal emphysematous changes, mild paraseptal emphysematous changes",Yes.
train_123_a_1.nii.gz,heart,pericardial effusion,Yes.
train_123_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
train_123_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
train_39_c_1.nii.gz,lung,nonspecific nodules,Yes.
train_39_c_1.nii.gz,lung/lung,nonspecific nodules,Yes.
train_39_c_1.nii.gz,heart,pericardial effusion,Yes.
train_39_c_1.nii.gz,heart/heart,pericardial effusion,Yes.
train_39_c_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
train_27_a_1.nii.gz,lung,covid-19 pneumonia,Yes.
train_27_a_1.nii.gz,lung/lung,covid-19 pneumonia,Yes.
train_27_a_1.nii.gz,heart,"pericardial effusion, wider than normal",Yes.
train_27_a_1.nii.gz,heart/heart,"pericardial effusion, wider than normal",Yes.
train_27_a_1.nii.gz,heart/heart/heart ascending aorta,wider than normal,Yes.
train_27_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
train_113_a_1.nii.gz,lung,"nonspecific, nodule, emphysematous changes",Yes.
train_113_a_1.nii.gz,lung/lung,"nonspecific, nodule, emphysematous changes",Yes.
train_113_a_1.nii.gz,lung/lung/right lung,nodule,Yes.
train_113_a_1.nii.gz,mediastinum,"largest lymph nodes with short diameter approximately 16 mm, lymph node, atheroma plaques, wider than normal, nonspecific appearance of described lymph nodes, lymph node with short diameter of 14 mm in the paratracheal area",Yes.
train_113_a_1.nii.gz,mediastinum/aorta,atheroma plaques,Yes.
train_113_a_1.nii.gz,mediastinum/pulmonary artery,wider than normal,Yes.
train_113_a_1.nii.gz,mediastinum/mediastinal tissue,"nonspecific appearance of described lymph nodes, largest lymph nodes with short diameter approximately 16 mm, lymph node, lymph node with short diameter of 14 mm in the paratracheal area",Yes.
train_113_a_1.nii.gz,heart,diffuse plaque,Yes.
train_113_a_1.nii.gz,heart/heart,diffuse plaque,Yes.
train_113_a_1.nii.gz,heart/heart/heart tissue,diffuse plaque,Yes.
train_113_a_1.nii.gz,pleura,"interlobular septal thickening, dependent densities",Yes.
train_113_a_1.nii.gz,pleura/pleura,"interlobular septal thickening, dependent densities",Yes.
train_113_a_1.nii.gz,abdomen,"atheroma plaques, slight irregularity",Yes.
train_113_a_1.nii.gz,abdomen/abdomen,"atheroma plaques, slight irregularity",Yes.
train_113_a_1.nii.gz,abdomen/abdomen/aorta,atheroma plaques,Yes.
train_113_a_1.nii.gz,abdomen/abdomen/liver,slight irregularity,Yes.
train_136_a_1.nii.gz,heart,pericardial effusion,Yes.
train_136_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
train_136_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
train_93_b_1.nii.gz,lung,fungal infections,Yes.
train_93_b_1.nii.gz,lung/lung,fungal infections,Yes.
train_93_b_1.nii.gz,heart,pericardial effusion,Yes.
train_93_b_1.nii.gz,heart/heart,pericardial effusion,Yes.
train_93_b_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
train_93_b_1.nii.gz,bone,hypertrophic osteophytic taperings,Yes.
train_93_b_1.nii.gz,bone/bone,hypertrophic osteophytic taperings,Yes.
train_93_b_1.nii.gz,bone/bone/vertebrae,hypertrophic osteophytic taperings,Yes.
train_93_b_1.nii.gz,abdomen,"steatosis, steatosis in the liver parenchyma",Yes.
train_93_b_1.nii.gz,abdomen/abdomen,"steatosis, steatosis in the liver parenchyma",Yes.
train_93_b_1.nii.gz,abdomen/abdomen/liver,"steatosis, steatosis in the liver parenchyma",Yes.
train_141_a_1.nii.gz,lung,"covid-19 viral pneumonia, patchy ground glass densities",Yes.
train_141_a_1.nii.gz,lung/lung,"covid-19 viral pneumonia, patchy ground glass densities",Yes.
train_141_a_1.nii.gz,mediastinum,lymph node,Yes.
train_141_a_1.nii.gz,mediastinum/mediastinal tissue,lymph node,Yes.
train_141_a_1.nii.gz,heart,"calcific atheromatous plaques, pericardial effusion",Yes.
train_141_a_1.nii.gz,heart/heart,"calcific atheromatous plaques, pericardial effusion",Yes.
train_141_a_1.nii.gz,heart/heart/heart tissue,"calcific atheromatous plaques, pericardial effusion",Yes.
train_141_a_1.nii.gz,abdomen,cysts,Yes.
train_141_a_1.nii.gz,abdomen/abdomen,cysts,Yes.
train_141_a_1.nii.gz,abdomen/abdomen/kidney,cysts,Yes.
train_96_a_1.nii.gz,lung,"peribronchial consolidations, band atelectasis, patchy ground glass densities",Yes.
train_96_a_1.nii.gz,lung/lung,"peribronchial consolidations, band atelectasis, patchy ground glass densities",Yes.
train_96_a_1.nii.gz,lung/lung/lung lower lobe,"peribronchial consolidations, band atelectasis, patchy ground glass densities",Yes.
train_96_a_1.nii.gz,mediastinum,calcific millimetric lymph nodes,Yes.
train_96_a_1.nii.gz,mediastinum/mediastinal tissue,calcific millimetric lymph nodes,Yes.
train_96_a_1.nii.gz,heart,pericardial effusion,Yes.
