Volumename,Anatomy,Abnormality
train_89_a_1.nii.gz,lung/lung,"2 mm calcific millimetric nodule, calcific millimetric nodule"
train_89_a_1.nii.gz,lung/lung/right lung,"2 mm calcific millimetric nodule, calcific millimetric nodule"
train_89_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,"2 mm calcific millimetric nodule, calcific millimetric nodule"
train_89_a_1.nii.gz,lung/lung/lung lower lobe,"2 mm calcific millimetric nodule, calcific millimetric nodule"
train_89_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,"2 mm calcific millimetric nodule, calcific millimetric nodule"
train_89_a_1.nii.gz,heart,pericardial effusion
train_89_a_1.nii.gz,heart/heart,pericardial effusion
train_89_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
train_89_a_1.nii.gz,bone,left-facing scoliosis
train_89_a_1.nii.gz,bone/bone,left-facing scoliosis
train_89_a_1.nii.gz,bone/bone/vertebrae,left-facing scoliosis
train_89_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,left-facing scoliosis
train_86_b_1.nii.gz,lung,"involvement pattern, small vessel involvement, parenchymal ground-glass opacity, covid pandemic, nodular ground-glass opacity, cardiomegaly, density increases"
train_86_b_1.nii.gz,lung/lung,"involvement pattern, small vessel involvement, parenchymal ground-glass opacity, covid pandemic, nodular ground-glass opacity, cardiomegaly, density increases"
train_86_b_1.nii.gz,lung/lung/right lung,"parenchymal ground-glass opacity, nodular ground-glass opacity, density increases"
train_86_b_1.nii.gz,lung/lung/right lung/right lung lower lobe,"parenchymal ground-glass opacity, nodular ground-glass opacity, density increases"
train_86_b_1.nii.gz,lung/lung/lung lower lobe,"parenchymal ground-glass opacity, nodular ground-glass opacity, density increases"
train_86_b_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,"parenchymal ground-glass opacity, nodular ground-glass opacity, density increases"
train_86_b_1.nii.gz,mediastinum,pulmonary hypertension
train_86_b_1.nii.gz,mediastinum/pulmonary artery,pulmonary hypertension
train_86_b_1.nii.gz,heart,"density of valved condulitis, valved condulitis, pericardial effusion, heart sizes"
train_86_b_1.nii.gz,heart/heart,"density of valved condulitis, valved condulitis, pericardial effusion, heart sizes"
train_86_b_1.nii.gz,heart/heart/heart tissue,pericardial effusion
train_109_a_1.nii.gz,lung,"foreign body, sequela parenchymal changes"
train_109_a_1.nii.gz,lung/lung,"foreign body, sequela parenchymal changes"
train_109_a_1.nii.gz,lung/lung/right lung,"foreign body, sequela parenchymal changes"
train_109_a_1.nii.gz,lung/lung/right lung/right lung upper lobe,"foreign body, sequela parenchymal changes"
train_109_a_1.nii.gz,lung/lung/lung upper lobe,"foreign body, sequela parenchymal changes"
train_109_a_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,"foreign body, sequela parenchymal changes"
train_109_a_1.nii.gz,heart,"calcified atheroma plaques, effusion"
train_109_a_1.nii.gz,heart/heart,"calcified atheroma plaques, effusion"
train_109_a_1.nii.gz,heart/heart/heart tissue,"calcified atheroma plaques, effusion"
train_109_a_1.nii.gz,abdomen,hepatosteatosis
train_109_a_1.nii.gz,abdomen/abdomen,hepatosteatosis
train_109_a_1.nii.gz,abdomen/abdomen/liver,hepatosteatosis
train_13_a_1.nii.gz,heart,pericardial effusion
train_13_a_1.nii.gz,heart/heart,pericardial effusion
train_13_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
train_13_a_1.nii.gz,abdomen,hepatosteatosis
train_13_a_1.nii.gz,abdomen/abdomen,hepatosteatosis
train_13_a_1.nii.gz,abdomen/abdomen/liver,hepatosteatosis
train_26_a_1.nii.gz,lung,"subsegmental atelectasis, nonspecific nodule"
train_26_a_1.nii.gz,lung/lung,"subsegmental atelectasis, nonspecific nodule"
train_26_a_1.nii.gz,lung/lung/left lung,"subsegmental atelectasis, nonspecific nodule"
train_26_a_1.nii.gz,lung/lung/left lung/left lung upper lobe,"subsegmental atelectasis, nonspecific nodule"
train_26_a_1.nii.gz,lung/lung/right lung,"subsegmental atelectasis, nonspecific nodule"
train_26_a_1.nii.gz,lung/lung/lung lower lobe,"subsegmental atelectasis, nonspecific nodule"
train_26_a_1.nii.gz,lung/lung/lung upper lobe,"subsegmental atelectasis, nonspecific nodule"
train_26_a_1.nii.gz,lung/lung/lung upper lobe/left lung upper lobe,"subsegmental atelectasis, nonspecific nodule"
train_26_a_1.nii.gz,pleura,pleural effusion
train_26_a_1.nii.gz,pleura/pleura,pleural effusion
train_26_a_1.nii.gz,abdomen,"intra-abdominal effusion, hypodense lesions"
train_26_a_1.nii.gz,abdomen/abdomen,"intra-abdominal effusion, hypodense lesions"
train_26_a_1.nii.gz,abdomen/abdomen/abdominal tissue,intra-abdominal effusion
train_26_a_1.nii.gz,abdomen/abdomen/liver,hypodense lesions
train_34_a_1.nii.gz,lung,"pleuroparenchymal sequelae changes, millimetric nonspecific nodules, emphysematous changes, minimal bronchiectasis"
train_34_a_1.nii.gz,lung/lung,"pleuroparenchymal sequelae changes, millimetric nonspecific nodules, emphysematous changes, minimal bronchiectasis"
train_34_a_1.nii.gz,mediastinum,"atheroma plaques, lymphadenopathy"
train_34_a_1.nii.gz,mediastinum/aorta,atheroma plaques
train_34_a_1.nii.gz,mediastinum/mediastinal tissue,lymphadenopathy
train_34_a_1.nii.gz,heart,atheroma plaques
train_34_a_1.nii.gz,heart/heart,atheroma plaques
train_34_a_1.nii.gz,heart/heart/heart tissue,atheroma plaques
train_34_a_1.nii.gz,abdomen,atheroma plaques
train_34_a_1.nii.gz,abdomen/abdomen,atheroma plaques
train_34_a_1.nii.gz,abdomen/abdomen/aorta,atheroma plaques
train_52_a_1.nii.gz,lung,"space-occupying nodular lesions, parenchymal disease, fluid loculated, carcinomatous process"
train_52_a_1.nii.gz,lung/lung,"space-occupying nodular lesions, parenchymal disease, fluid loculated, carcinomatous process"
train_52_a_1.nii.gz,lung/lung/right lung,space-occupying nodular lesions
train_52_a_1.nii.gz,trachea and bronchie,"plunging nodule, breathing artifacts"
train_52_a_1.nii.gz,trachea and bronchie/trachea,"plunging nodule, breathing artifacts"
train_52_a_1.nii.gz,trachea and bronchie/bronchie,breathing artifacts
train_52_a_1.nii.gz,mediastinum,plunging nodule
train_52_a_1.nii.gz,mediastinum/mediastinal tissue,plunging nodule
train_52_a_1.nii.gz,heart,cardiothoracic index
train_52_a_1.nii.gz,heart/heart,cardiothoracic index
train_52_a_1.nii.gz,thyroid,hypertrophic
train_52_a_1.nii.gz,thyroid/thyroid,hypertrophic
train_52_a_1.nii.gz,abdomen,"fluid attenuation, cyst"
train_52_a_1.nii.gz,abdomen/abdomen,"fluid attenuation, cyst"
train_52_a_1.nii.gz,abdomen/abdomen/abdominal tissue,"fluid attenuation, cyst"
train_52_a_1.nii.gz,others,effusion
train_52_a_1.nii.gz,others/thoracic cavity,effusion
train_102_b_1.nii.gz,lung,"consolidation, pneumonic infiltration, multilobar indistinct ground glass, progression, covid-19 pneumonia"
train_102_b_1.nii.gz,lung/lung,"consolidation, pneumonic infiltration, multilobar indistinct ground glass, progression, covid-19 pneumonia"
train_11_a_1.nii.gz,lung,typical-probable covid
train_11_a_1.nii.gz,lung/lung,typical-probable covid
train_11_a_1.nii.gz,heart,pericardial effusion
train_11_a_1.nii.gz,heart/heart,pericardial effusion
train_11_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
train_11_a_1.nii.gz,pleura,"consolidation, patchy ground glass areas"
train_11_a_1.nii.gz,pleura/pleura,"consolidation, patchy ground glass areas"
train_29_a_1.nii.gz,lung,covid-19 pneumonia
train_29_a_1.nii.gz,lung/lung,covid-19 pneumonia
train_29_a_1.nii.gz,mediastinum,"ap diameter, millimetric lymph node, ap diameter of the ascending aorta"
train_29_a_1.nii.gz,mediastinum/aorta,"ap diameter, ap diameter of the ascending aorta"
train_29_a_1.nii.gz,mediastinum/mediastinal tissue,millimetric lymph node
train_29_a_1.nii.gz,pleura,consolidation areas
train_29_a_1.nii.gz,pleura/pleura,consolidation areas
train_29_a_1.nii.gz,abdomen,"ap diameter, ap diameter of the ascending aorta"
train_29_a_1.nii.gz,abdomen/abdomen,"ap diameter, ap diameter of the ascending aorta"
train_29_a_1.nii.gz,abdomen/abdomen/aorta,"ap diameter, ap diameter of the ascending aorta"
train_51_a_1.nii.gz,lung,"nodules, millimetric parenchymal nodules"
train_51_a_1.nii.gz,lung/lung,"nodules, millimetric parenchymal nodules"
train_51_a_1.nii.gz,lung/lung/left lung,millimetric parenchymal nodules
train_51_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,millimetric parenchymal nodules
train_51_a_1.nii.gz,lung/lung/right lung,millimetric parenchymal nodules
train_51_a_1.nii.gz,lung/lung/right lung/right lung upper lobe,millimetric parenchymal nodules
train_51_a_1.nii.gz,lung/lung/lung lower lobe,millimetric parenchymal nodules
train_51_a_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,millimetric parenchymal nodules
train_51_a_1.nii.gz,lung/lung/lung upper lobe,millimetric parenchymal nodules
train_51_a_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,millimetric parenchymal nodules
train_51_a_1.nii.gz,heart,pericardial effusion
train_51_a_1.nii.gz,heart/heart,pericardial effusion
train_51_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
train_51_a_1.nii.gz,breast,"gynecomastia, soft tissue structures"
train_51_a_1.nii.gz,breast/breast,"gynecomastia, soft tissue structures"
train_51_a_1.nii.gz,abdomen,"metastasis, hypodense mass lesions"
train_51_a_1.nii.gz,abdomen/abdomen,"metastasis, hypodense mass lesions"
train_51_a_1.nii.gz,abdomen/abdomen/liver,"metastasis, hypodense mass lesions"
train_123_a_1.nii.gz,lung,"paraseptal emphysematous changes, mild paraseptal emphysematous changes"
train_123_a_1.nii.gz,lung/lung,"paraseptal emphysematous changes, mild paraseptal emphysematous changes"
train_123_a_1.nii.gz,heart,pericardial effusion
train_123_a_1.nii.gz,heart/heart,pericardial effusion
train_123_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
train_39_c_1.nii.gz,lung,nonspecific nodules
train_39_c_1.nii.gz,lung/lung,nonspecific nodules
train_39_c_1.nii.gz,heart,pericardial effusion
train_39_c_1.nii.gz,heart/heart,pericardial effusion
train_39_c_1.nii.gz,heart/heart/heart tissue,pericardial effusion
train_27_a_1.nii.gz,lung,covid-19 pneumonia
train_27_a_1.nii.gz,lung/lung,covid-19 pneumonia
train_27_a_1.nii.gz,heart,"pericardial effusion, wider than normal"
train_27_a_1.nii.gz,heart/heart,"pericardial effusion, wider than normal"
train_27_a_1.nii.gz,heart/heart/heart ascending aorta,wider than normal
train_27_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
train_113_a_1.nii.gz,lung,"nonspecific, nodule, emphysematous changes"
train_113_a_1.nii.gz,lung/lung,"nonspecific, nodule, emphysematous changes"
train_113_a_1.nii.gz,lung/lung/right lung,nodule
train_113_a_1.nii.gz,mediastinum,"largest lymph nodes with short diameter approximately 16 mm, lymph node, atheroma plaques, wider than normal, nonspecific appearance of described lymph nodes, lymph node with short diameter of 14 mm in the paratracheal area"
train_113_a_1.nii.gz,mediastinum/aorta,atheroma plaques
train_113_a_1.nii.gz,mediastinum/pulmonary artery,wider than normal
train_113_a_1.nii.gz,mediastinum/mediastinal tissue,"nonspecific appearance of described lymph nodes, largest lymph nodes with short diameter approximately 16 mm, lymph node, lymph node with short diameter of 14 mm in the paratracheal area"
train_113_a_1.nii.gz,heart,diffuse plaque
train_113_a_1.nii.gz,heart/heart,diffuse plaque
train_113_a_1.nii.gz,heart/heart/heart tissue,diffuse plaque
train_113_a_1.nii.gz,pleura,"interlobular septal thickening, dependent densities"
train_113_a_1.nii.gz,pleura/pleura,"interlobular septal thickening, dependent densities"
train_113_a_1.nii.gz,abdomen,"atheroma plaques, slight irregularity"
train_113_a_1.nii.gz,abdomen/abdomen,"atheroma plaques, slight irregularity"
train_113_a_1.nii.gz,abdomen/abdomen/aorta,atheroma plaques
train_113_a_1.nii.gz,abdomen/abdomen/liver,slight irregularity
train_136_a_1.nii.gz,heart,pericardial effusion
train_136_a_1.nii.gz,heart/heart,pericardial effusion
train_136_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
train_93_b_1.nii.gz,lung,fungal infections
train_93_b_1.nii.gz,lung/lung,fungal infections
train_93_b_1.nii.gz,heart,pericardial effusion
train_93_b_1.nii.gz,heart/heart,pericardial effusion
train_93_b_1.nii.gz,heart/heart/heart tissue,pericardial effusion
train_93_b_1.nii.gz,bone,hypertrophic osteophytic taperings
train_93_b_1.nii.gz,bone/bone,hypertrophic osteophytic taperings
train_93_b_1.nii.gz,bone/bone/vertebrae,hypertrophic osteophytic taperings
train_93_b_1.nii.gz,abdomen,"steatosis, steatosis in the liver parenchyma"
train_93_b_1.nii.gz,abdomen/abdomen,"steatosis, steatosis in the liver parenchyma"
train_93_b_1.nii.gz,abdomen/abdomen/liver,"steatosis, steatosis in the liver parenchyma"
train_141_a_1.nii.gz,lung,"covid-19 viral pneumonia, patchy ground glass densities"
train_141_a_1.nii.gz,lung/lung,"covid-19 viral pneumonia, patchy ground glass densities"
train_141_a_1.nii.gz,mediastinum,lymph node
train_141_a_1.nii.gz,mediastinum/mediastinal tissue,lymph node
train_141_a_1.nii.gz,heart,"calcific atheromatous plaques, pericardial effusion"
train_141_a_1.nii.gz,heart/heart,"calcific atheromatous plaques, pericardial effusion"
train_141_a_1.nii.gz,heart/heart/heart tissue,"calcific atheromatous plaques, pericardial effusion"
train_141_a_1.nii.gz,abdomen,cysts
train_141_a_1.nii.gz,abdomen/abdomen,cysts
train_141_a_1.nii.gz,abdomen/abdomen/kidney,cysts
train_96_a_1.nii.gz,lung,"peribronchial consolidations, band atelectasis, patchy ground glass densities"
train_96_a_1.nii.gz,lung/lung,"peribronchial consolidations, band atelectasis, patchy ground glass densities"
train_96_a_1.nii.gz,lung/lung/lung lower lobe,"peribronchial consolidations, band atelectasis, patchy ground glass densities"
train_96_a_1.nii.gz,mediastinum,calcific millimetric lymph nodes
train_96_a_1.nii.gz,mediastinum/mediastinal tissue,calcific millimetric lymph nodes
train_96_a_1.nii.gz,heart,pericardial effusion
train_96_a_1.nii.gz,heart/heart,pericardial effusion
train_96_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
train_96_a_1.nii.gz,abdomen,fatty hepatosteatosis
train_96_a_1.nii.gz,abdomen/abdomen,fatty hepatosteatosis
train_96_a_1.nii.gz,abdomen/abdomen/liver,fatty hepatosteatosis
train_97_a_1.nii.gz,heart,pericardial effusion
train_97_a_1.nii.gz,heart/heart,pericardial effusion
train_97_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
train_97_a_1.nii.gz,esophagus,hiatal hernia
train_97_a_1.nii.gz,esophagus/esophagus,hiatal hernia
train_97_a_1.nii.gz,bone,osteophytic tapering
train_97_a_1.nii.gz,bone/bone,osteophytic tapering
train_97_a_1.nii.gz,bone/bone/vertebrae,osteophytic tapering
train_97_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,osteophytic tapering
train_97_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae/thoracic vertebrae 3 (t3),osteophytic tapering
train_97_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae/thoracic vertebrae 4 (t4),osteophytic tapering
train_135_a_1.nii.gz,lung,"centriacinar emphysema, pulmonary nodules, air cysts"
train_135_a_1.nii.gz,lung/lung,"centriacinar emphysema, pulmonary nodules, air cysts"
train_135_a_1.nii.gz,mediastinum,"calcific atheroma plaques, calcific atheromatous plaques"
train_135_a_1.nii.gz,mediastinum/aorta,"calcific atheroma plaques, calcific atheromatous plaques"
train_135_a_1.nii.gz,heart,"pericardial effusion, increased"
train_135_a_1.nii.gz,heart/heart,"pericardial effusion, increased"
train_135_a_1.nii.gz,heart/heart/heart ascending aorta,increased
train_135_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
train_135_a_1.nii.gz,abdomen,"calcific atheroma plaques, calcific atheromatous plaques"
train_135_a_1.nii.gz,abdomen/abdomen,"calcific atheroma plaques, calcific atheromatous plaques"
train_135_a_1.nii.gz,abdomen/abdomen/aorta,"calcific atheroma plaques, calcific atheromatous plaques"
train_83_a_1.nii.gz,lung,"nodule, mild mosaic attenuation"
train_83_a_1.nii.gz,lung/lung,"nodule, mild mosaic attenuation"
train_83_a_1.nii.gz,esophagus,hiatal hernia
train_83_a_1.nii.gz,esophagus/esophagus,hiatal hernia
train_83_a_1.nii.gz,abdomen,mild hepatosteatosis
train_83_a_1.nii.gz,abdomen/abdomen,mild hepatosteatosis
train_83_a_1.nii.gz,abdomen/abdomen/liver,mild hepatosteatosis
train_108_a_1.nii.gz,lung,nonspecific nodules
train_108_a_1.nii.gz,lung/lung,nonspecific nodules
train_108_a_1.nii.gz,heart,pericardial effusion
train_108_a_1.nii.gz,heart/heart,pericardial effusion
