Volumename,Anatomy,Finding,Presence
valid_372_a_1.nii.gz,abdomen,calcifications,Yes.
valid_372_a_1.nii.gz,abdomen/abdomen,calcifications,Yes.
valid_372_a_1.nii.gz,abdomen/abdomen/adrenal gland,calcifications,Yes.
valid_372_a_1.nii.gz,abdomen/abdomen/adrenal gland/right adrenal gland,calcifications,Yes.
valid_721_a_1.nii.gz,lung,calcific nodules,Yes.
valid_721_a_1.nii.gz,lung/lung,calcific nodules,Yes.
valid_721_a_1.nii.gz,lung/lung/left lung,calcific nodules,Yes.
valid_721_a_1.nii.gz,heart,pericardial effusion,Yes.
valid_721_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
valid_721_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
valid_721_a_1.nii.gz,bone,sclerotic calcic changes,Yes.
valid_721_a_1.nii.gz,bone/bone,sclerotic calcic changes,Yes.
valid_721_a_1.nii.gz,bone/bone/vertebrae,sclerotic calcic changes,Yes.
valid_721_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,sclerotic calcic changes,Yes.
valid_721_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae/thoracic vertebrae 6 (t6),sclerotic calcic changes,Yes.
valid_1041_b_1.nii.gz,lung,"millimetric nodules, atelectatic changes, fibrotic sequela changes, bronchiectatic findings",Yes.
valid_1041_b_1.nii.gz,lung/lung,"millimetric nodules, atelectatic changes, fibrotic sequela changes, bronchiectatic findings",Yes.
valid_1041_b_1.nii.gz,lung/lung/left lung,atelectatic changes,Yes.
valid_1041_b_1.nii.gz,lung/lung/left lung/left lung lower lobe,atelectatic changes,Yes.
valid_1041_b_1.nii.gz,lung/lung/right lung,"bronchiectatic findings, fibrotic sequela changes",Yes.
valid_1041_b_1.nii.gz,lung/lung/lung lower lobe,atelectatic changes,Yes.
valid_1041_b_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,atelectatic changes,Yes.
valid_1041_b_1.nii.gz,mediastinum,calcific atheroma plaques,Yes.
valid_1041_b_1.nii.gz,mediastinum/aorta,calcific atheroma plaques,Yes.
valid_1041_b_1.nii.gz,bone,diffuse degenerative changes,Yes.
valid_1041_b_1.nii.gz,bone/bone,diffuse degenerative changes,Yes.
valid_1041_b_1.nii.gz,abdomen,"calcific atheroma plaques, effusion",Yes.
valid_1041_b_1.nii.gz,abdomen/abdomen,"calcific atheroma plaques, effusion",Yes.
valid_1041_b_1.nii.gz,abdomen/abdomen/aorta,calcific atheroma plaques,Yes.
valid_1041_b_1.nii.gz,abdomen/abdomen/liver,effusion,Yes.
valid_1041_b_1.nii.gz,abdomen/abdomen/spleen,effusion,Yes.
valid_987_a_1.nii.gz,lung,"nodules, mild emphysematous changes",Yes.
valid_987_a_1.nii.gz,lung/lung,"nodules, mild emphysematous changes",Yes.
valid_987_a_1.nii.gz,lung/lung/right lung,"nodules, mild emphysematous changes",Yes.
valid_987_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,"nodules, mild emphysematous changes",Yes.
valid_987_a_1.nii.gz,lung/lung/right lung/right lung middle lobe,"nodules, mild emphysematous changes",Yes.
valid_987_a_1.nii.gz,lung/lung/lung lower lobe,"nodules, mild emphysematous changes",Yes.
valid_987_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,"nodules, mild emphysematous changes",Yes.
valid_987_a_1.nii.gz,trachea and bronchie,peribronchial thickness,Yes.
valid_987_a_1.nii.gz,trachea and bronchie/bronchie,peribronchial thickness,Yes.
valid_1175_a_1.nii.gz,lung,"small vessel disease, atelectatic changes, mosaic attenuation pattern, pleuroparenchymal sequelae density increases, nonspecific parenchymal nodule, small airway disease",Yes.
valid_1175_a_1.nii.gz,lung/lung,"small vessel disease, atelectatic changes, mosaic attenuation pattern, pleuroparenchymal sequelae density increases, nonspecific parenchymal nodule, small airway disease",Yes.
valid_1175_a_1.nii.gz,lung/lung/right lung,"pleuroparenchymal sequelae density increases, atelectatic changes, nonspecific parenchymal nodule",Yes.
valid_1175_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,atelectatic changes,Yes.
valid_1175_a_1.nii.gz,lung/lung/right lung/right lung middle lobe,"pleuroparenchymal sequelae density increases, nonspecific parenchymal nodule",Yes.
valid_1175_a_1.nii.gz,lung/lung/lung lower lobe,atelectatic changes,Yes.
valid_1175_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,atelectatic changes,Yes.
valid_1175_a_1.nii.gz,heart,slight dilatation,Yes.
valid_1175_a_1.nii.gz,heart/heart,slight dilatation,Yes.
valid_1175_a_1.nii.gz,heart/heart/heart ascending aorta,slight dilatation,Yes.
valid_1175_a_1.nii.gz,thyroid,increased,Yes.
valid_1175_a_1.nii.gz,thyroid/thyroid,increased,Yes.
valid_1175_a_1.nii.gz,thyroid/thyroid/thyroid gland,increased,Yes.
valid_1175_a_1.nii.gz,abdomen,"free fluid, suspicious calculus image, parenchymal calcification, chronic liver parenchymal disease, liver contours",Yes.
valid_1175_a_1.nii.gz,abdomen/abdomen,"free fluid, suspicious calculus image, parenchymal calcification, chronic liver parenchymal disease, liver contours",Yes.
valid_1175_a_1.nii.gz,abdomen/abdomen/abdominal tissue,free fluid,Yes.
valid_1175_a_1.nii.gz,abdomen/abdomen/gallbladder,suspicious calculus image,Yes.
valid_1175_a_1.nii.gz,abdomen/abdomen/kidney,parenchymal calcification,Yes.
valid_1175_a_1.nii.gz,abdomen/abdomen/kidney/left kidney,parenchymal calcification,Yes.
valid_1175_a_1.nii.gz,abdomen/abdomen/liver,"chronic liver parenchymal disease, liver contours",Yes.
valid_194_b_1.nii.gz,lung,"apical bulla formations, peribronchial thickenings, bronchiectatic changes, focal consolidation area, cavitary lesions, parenchymal fibrosis, band-like sequela fibrotic density increases, passive atelectatic changes, effusion, soft tissue density, peripheral minimal consolidation areas, emphysematous areas, wide thin-walled cavitary lesions",Yes.
valid_194_b_1.nii.gz,lung/lung,"apical bulla formations, peribronchial thickenings, bronchiectatic changes, focal consolidation area, cavitary lesions, parenchymal fibrosis, band-like sequela fibrotic density increases, passive atelectatic changes, effusion, soft tissue density, peripheral minimal consolidation areas, emphysematous areas, wide thin-walled cavitary lesions",Yes.
valid_194_b_1.nii.gz,lung/lung/left lung,"peripheral minimal consolidation areas, cavitary lesions",Yes.
valid_194_b_1.nii.gz,lung/lung/left lung/left lung lower lobe,"peripheral minimal consolidation areas, cavitary lesions",Yes.
valid_194_b_1.nii.gz,lung/lung/left lung/left lung upper lobe,peripheral minimal consolidation areas,Yes.
valid_194_b_1.nii.gz,lung/lung/right lung,"peripheral minimal consolidation areas, band-like sequela fibrotic density increases",Yes.
valid_194_b_1.nii.gz,lung/lung/right lung/right lung lower lobe,band-like sequela fibrotic density increases,Yes.
valid_194_b_1.nii.gz,lung/lung/right lung/right lung upper lobe,peripheral minimal consolidation areas,Yes.
valid_194_b_1.nii.gz,lung/lung/lung lower lobe,"band-like sequela fibrotic density increases, passive atelectatic changes, effusion, peripheral minimal consolidation areas, cavitary lesions",Yes.
valid_194_b_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,"peripheral minimal consolidation areas, cavitary lesions",Yes.
valid_194_b_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,band-like sequela fibrotic density increases,Yes.
valid_194_b_1.nii.gz,lung/lung/lung upper lobe,"peripheral minimal consolidation areas, emphysematous areas",Yes.
valid_194_b_1.nii.gz,lung/lung/lung upper lobe/left lung upper lobe,peripheral minimal consolidation areas,Yes.
valid_194_b_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,peripheral minimal consolidation areas,Yes.
valid_194_b_1.nii.gz,trachea and bronchie,"tracheobronchopathia osteochondroplastica, wall calcifications",Yes.
valid_194_b_1.nii.gz,trachea and bronchie/trachea,"tracheobronchopathia osteochondroplastica, wall calcifications",Yes.
valid_194_b_1.nii.gz,trachea and bronchie/bronchie,"tracheobronchopathia osteochondroplastica, wall calcifications",Yes.
valid_194_b_1.nii.gz,mediastinum,"calcified atherosclerotic changes, lymph node",Yes.
valid_194_b_1.nii.gz,mediastinum/aorta,calcified atherosclerotic changes,Yes.
valid_194_b_1.nii.gz,mediastinum/mediastinal tissue,lymph node,Yes.
valid_194_b_1.nii.gz,heart,"calcified atherosclerotic changes, slight dilatation",Yes.
valid_194_b_1.nii.gz,heart/heart,"calcified atherosclerotic changes, slight dilatation",Yes.
valid_194_b_1.nii.gz,heart/heart/heart ascending aorta,slight dilatation,Yes.
valid_194_b_1.nii.gz,heart/heart/heart tissue,calcified atherosclerotic changes,Yes.
valid_194_b_1.nii.gz,esophagus,sliding type hiatal hernia,Yes.
valid_194_b_1.nii.gz,esophagus/esophagus,sliding type hiatal hernia,Yes.
valid_194_b_1.nii.gz,pleura,"minimal effusion, calcifications, parenchymal pulmonary nodules, millimetric sized calcifications",Yes.
valid_194_b_1.nii.gz,pleura/pleura,"minimal effusion, calcifications, parenchymal pulmonary nodules, millimetric sized calcifications",Yes.
valid_194_b_1.nii.gz,bone,"osteopenia, trabeculation, increase in trabeculation, nodular soft tissue density, degenerative changes, sclerotic lesions, sclerotic lesions with faint borders",Yes.
valid_194_b_1.nii.gz,bone/bone,"osteopenia, trabeculation, increase in trabeculation, nodular soft tissue density, degenerative changes, sclerotic lesions, sclerotic lesions with faint borders",Yes.
valid_194_b_1.nii.gz,bone/bone/vertebrae,"sclerotic lesions, sclerotic lesions with faint borders",Yes.
valid_194_b_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,"sclerotic lesions, sclerotic lesions with faint borders",Yes.
valid_194_b_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae/thoracic vertebrae 8 (t8),"sclerotic lesions, sclerotic lesions with faint borders",Yes.
valid_194_b_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae/thoracic vertebrae 9 (t9),"sclerotic lesions, sclerotic lesions with faint borders",Yes.
valid_194_b_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae/thoracic vertebrae 10 (t10),"sclerotic lesions, sclerotic lesions with faint borders",Yes.
valid_194_b_1.nii.gz,bone/bone/vertebrae/lumbar vertebrae,"sclerotic lesions, sclerotic lesions with faint borders",Yes.
valid_194_b_1.nii.gz,bone/bone/vertebrae/lumbar vertebrae/lumbar vertebrae 2 (l2),"sclerotic lesions, sclerotic lesions with faint borders",Yes.
valid_194_b_1.nii.gz,bone/bone/rib,nodular soft tissue density,Yes.
valid_194_b_1.nii.gz,bone/bone/rib/right rib,nodular soft tissue density,Yes.
valid_194_b_1.nii.gz,bone/bone/rib/right rib/right rib 6,nodular soft tissue density,Yes.
valid_194_b_1.nii.gz,bone/bone/rib/rib 6,nodular soft tissue density,Yes.
valid_194_b_1.nii.gz,bone/bone/rib/rib 6/right rib 6,nodular soft tissue density,Yes.
valid_194_b_1.nii.gz,abdomen,"calculi, gallbladder carcinoma, irregularity and thickening, calcified atherosclerotic changes, gallbladder wall thickness",Yes.
valid_194_b_1.nii.gz,abdomen/abdomen,"calculi, gallbladder carcinoma, irregularity and thickening, calcified atherosclerotic changes, gallbladder wall thickness",Yes.
valid_194_b_1.nii.gz,abdomen/abdomen/aorta,calcified atherosclerotic changes,Yes.
valid_194_b_1.nii.gz,abdomen/abdomen/gallbladder,"gallbladder carcinoma, calculi, gallbladder wall thickness, irregularity and thickening",Yes.
valid_194_b_1.nii.gz,abdomen/abdomen/liver,irregularity and thickening,Yes.
valid_194_b_1.nii.gz,others,nodular soft tissue density,Yes.
valid_194_b_1.nii.gz,others/thoracic cavity,nodular soft tissue density,Yes.
valid_161_a_1.nii.gz,lung,"nodules, pleuroparenchymal sequelae densities",Yes.
valid_161_a_1.nii.gz,lung/lung,"nodules, pleuroparenchymal sequelae densities",Yes.
valid_161_a_1.nii.gz,lung/lung/left lung,nodules,Yes.
valid_161_a_1.nii.gz,lung/lung/lung upper lobe,pleuroparenchymal sequelae densities,Yes.
valid_161_a_1.nii.gz,mediastinum,"triangular shaped soft tissue density structure, thymic reminant",Yes.
valid_161_a_1.nii.gz,mediastinum/thymus,"triangular shaped soft tissue density structure, thymic reminant",Yes.
valid_161_a_1.nii.gz,heart,pericardial effusion,Yes.
valid_161_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
valid_161_a_1.nii.gz,pleura,calcified nodule,Yes.
valid_161_a_1.nii.gz,pleura/pleura,calcified nodule,Yes.
valid_65_a_1.nii.gz,heart,pericardial effusion,Yes.
valid_65_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
valid_65_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
valid_981_a_1.nii.gz,lung,"fissure-based nodule of 3 mm in diameter, fissure-based nodule, mosaic attenuation",Yes.
valid_981_a_1.nii.gz,lung/lung,"fissure-based nodule of 3 mm in diameter, fissure-based nodule, mosaic attenuation",Yes.
valid_981_a_1.nii.gz,lung/lung/left lung,"fissure-based nodule of 3 mm in diameter, fissure-based nodule",Yes.
valid_981_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,"fissure-based nodule of 3 mm in diameter, fissure-based nodule",Yes.
valid_981_a_1.nii.gz,lung/lung/lung lower lobe,"fissure-based nodule of 3 mm in diameter, fissure-based nodule",Yes.
valid_981_a_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,"fissure-based nodule of 3 mm in diameter, fissure-based nodule",Yes.
valid_981_a_1.nii.gz,mediastinum,triangular density,Yes.
valid_981_a_1.nii.gz,mediastinum/thymus,triangular density,Yes.
valid_981_a_1.nii.gz,mediastinum/mediastinal tissue,triangular density,Yes.
valid_834_a_1.nii.gz,heart,pericardial effusion,Yes.
valid_834_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
valid_834_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
valid_834_a_1.nii.gz,breast,bilateral gynecomastia,Yes.
valid_834_a_1.nii.gz,breast/breast,bilateral gynecomastia,Yes.
valid_78_a_1.nii.gz,lung,"atelectatic changes, ground-glass densities, mild bronchiectasis, nearly complete atelectasis appearance",Yes.
valid_78_a_1.nii.gz,lung/lung,"atelectatic changes, ground-glass densities, mild bronchiectasis, nearly complete atelectasis appearance",Yes.
valid_78_a_1.nii.gz,lung/lung/left lung,"ground-glass densities, nearly complete atelectasis appearance",Yes.
valid_78_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,nearly complete atelectasis appearance,Yes.
valid_78_a_1.nii.gz,lung/lung/left lung/left lung upper lobe,ground-glass densities,Yes.
valid_78_a_1.nii.gz,lung/lung/right lung,ground-glass densities,Yes.
valid_78_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,ground-glass densities,Yes.
valid_78_a_1.nii.gz,lung/lung/right lung/right lung upper lobe,ground-glass densities,Yes.
valid_78_a_1.nii.gz,lung/lung/lung lower lobe,"atelectatic changes, ground-glass densities, mild bronchiectasis, nearly complete atelectasis appearance",Yes.
valid_78_a_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,nearly complete atelectasis appearance,Yes.
valid_78_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,ground-glass densities,Yes.
valid_78_a_1.nii.gz,lung/lung/lung upper lobe,ground-glass densities,Yes.
valid_78_a_1.nii.gz,lung/lung/lung upper lobe/left lung upper lobe,ground-glass densities,Yes.
valid_78_a_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,ground-glass densities,Yes.
valid_78_a_1.nii.gz,heart,pericardial effusion,Yes.
valid_78_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
valid_78_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
valid_78_a_1.nii.gz,esophagus,postoperative changes,Yes.
valid_78_a_1.nii.gz,esophagus/esophagus,postoperative changes,Yes.
valid_78_a_1.nii.gz,abdomen,"hiatal hernia, postoperative changes",Yes.
valid_78_a_1.nii.gz,abdomen/abdomen,"hiatal hernia, postoperative changes",Yes.
valid_78_a_1.nii.gz,abdomen/abdomen/stomach,"hiatal hernia, postoperative changes",Yes.
valid_225_a_1.nii.gz,bone,mild scoliosis,Yes.
valid_225_a_1.nii.gz,bone/bone,mild scoliosis,Yes.
valid_225_a_1.nii.gz,bone/bone/vertebrae,mild scoliosis,Yes.
valid_225_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,mild scoliosis,Yes.
valid_884_b_1.nii.gz,lung,"non-specific nodule, lymph node",Yes.
valid_884_b_1.nii.gz,lung/lung,"non-specific nodule, lymph node",Yes.
valid_884_b_1.nii.gz,lung/lung/left lung,non-specific nodule,Yes.
valid_884_b_1.nii.gz,lung/lung/left lung/left lung lower lobe,non-specific nodule,Yes.
valid_884_b_1.nii.gz,lung/lung/right lung,lymph node,Yes.
valid_884_b_1.nii.gz,lung/lung/right lung/right lung upper lobe,lymph node,Yes.
valid_884_b_1.nii.gz,lung/lung/lung lower lobe,"non-specific nodule, lymph node",Yes.
valid_884_b_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,non-specific nodule,Yes.
valid_884_b_1.nii.gz,lung/lung/lung upper lobe,lymph node,Yes.
valid_884_b_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,lymph node,Yes.
valid_884_b_1.nii.gz,heart,cardiothoracic index,Yes.
valid_884_b_1.nii.gz,heart/heart,cardiothoracic index,Yes.
valid_884_b_1.nii.gz,abdomen,"hepatostetaosis, nodular structure",Yes.
valid_884_b_1.nii.gz,abdomen/abdomen,"hepatostetaosis, nodular structure",Yes.
valid_884_b_1.nii.gz,abdomen/abdomen/liver,hepatostetaosis,Yes.
valid_884_b_1.nii.gz,abdomen/abdomen/spleen,nodular structure,Yes.
valid_492_a_1.nii.gz,lung,"nodules, emphysematous changes, linear atelectasis areas",Yes.
valid_492_a_1.nii.gz,lung/lung,"nodules, emphysematous changes, linear atelectasis areas",Yes.
valid_492_a_1.nii.gz,lung/lung/left lung,"nodules, linear atelectasis areas",Yes.
valid_492_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,"nodules, linear atelectasis areas",Yes.
valid_492_a_1.nii.gz,lung/lung/left lung/left lung upper lobe,linear atelectasis areas,Yes.
valid_492_a_1.nii.gz,lung/lung/right lung,linear atelectasis areas,Yes.
valid_492_a_1.nii.gz,lung/lung/lung lower lobe,"nodules, linear atelectasis areas",Yes.
valid_492_a_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,"nodules, linear atelectasis areas",Yes.
valid_492_a_1.nii.gz,lung/lung/lung upper lobe,linear atelectasis areas,Yes.
valid_492_a_1.nii.gz,lung/lung/lung upper lobe/left lung upper lobe,linear atelectasis areas,Yes.
valid_492_a_1.nii.gz,mediastinum,calcific atheroma plaques,Yes.
valid_492_a_1.nii.gz,mediastinum/aorta,calcific atheroma plaques,Yes.
valid_492_a_1.nii.gz,heart,calcific atheroma plaques,Yes.
valid_492_a_1.nii.gz,heart/heart,calcific atheroma plaques,Yes.
valid_492_a_1.nii.gz,heart/heart/heart tissue,calcific atheroma plaques,Yes.
valid_492_a_1.nii.gz,esophagus,sliding type minimal hiatal hernia,Yes.
valid_492_a_1.nii.gz,esophagus/esophagus,sliding type minimal hiatal hernia,Yes.
valid_492_a_1.nii.gz,bone,"osteophytes, osteophytes bridging, osteopenic density, degenerative changes",Yes.
valid_492_a_1.nii.gz,bone/bone,"osteophytes, osteophytes bridging, osteopenic density, degenerative changes",Yes.
