Volumename,Anatomy,Abnormality
valid_987_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,"nodules, mild emphysematous changes"
valid_987_a_1.nii.gz,lung/lung/right lung/right lung middle lobe,"nodules, mild emphysematous changes"
valid_987_a_1.nii.gz,lung/lung/lung lower lobe,"nodules, mild emphysematous changes"
valid_987_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,"nodules, mild emphysematous changes"
valid_987_a_1.nii.gz,trachea and bronchie,peribronchial thickness
valid_987_a_1.nii.gz,trachea and bronchie/bronchie,peribronchial thickness
valid_1175_a_1.nii.gz,lung,"small vessel disease, atelectatic changes, mosaic attenuation pattern, pleuroparenchymal sequelae density increases, nonspecific parenchymal nodule, small airway disease"
valid_1175_a_1.nii.gz,lung/lung,"small vessel disease, atelectatic changes, mosaic attenuation pattern, pleuroparenchymal sequelae density increases, nonspecific parenchymal nodule, small airway disease"
valid_1175_a_1.nii.gz,lung/lung/right lung,"pleuroparenchymal sequelae density increases, atelectatic changes, nonspecific parenchymal nodule"
valid_1175_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,atelectatic changes
valid_1175_a_1.nii.gz,lung/lung/right lung/right lung middle lobe,"pleuroparenchymal sequelae density increases, nonspecific parenchymal nodule"
valid_1175_a_1.nii.gz,lung/lung/lung lower lobe,atelectatic changes
valid_1175_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,atelectatic changes
valid_1175_a_1.nii.gz,heart,slight dilatation
valid_1175_a_1.nii.gz,heart/heart,slight dilatation
valid_1175_a_1.nii.gz,heart/heart/heart ascending aorta,slight dilatation
valid_1175_a_1.nii.gz,thyroid,increased
valid_1175_a_1.nii.gz,thyroid/thyroid,increased
valid_1175_a_1.nii.gz,thyroid/thyroid/thyroid gland,increased
valid_1175_a_1.nii.gz,abdomen,"free fluid, suspicious calculus image, parenchymal calcification, chronic liver parenchymal disease, liver contours"
valid_1175_a_1.nii.gz,abdomen/abdomen,"free fluid, suspicious calculus image, parenchymal calcification, chronic liver parenchymal disease, liver contours"
valid_1175_a_1.nii.gz,abdomen/abdomen/abdominal tissue,free fluid
valid_1175_a_1.nii.gz,abdomen/abdomen/gallbladder,suspicious calculus image
valid_1175_a_1.nii.gz,abdomen/abdomen/kidney,parenchymal calcification
valid_1175_a_1.nii.gz,abdomen/abdomen/kidney/left kidney,parenchymal calcification
valid_1175_a_1.nii.gz,abdomen/abdomen/liver,"chronic liver parenchymal disease, liver contours"
valid_194_b_1.nii.gz,lung,"apical bulla formations, peribronchial thickenings, bronchiectatic changes, focal consolidation area, cavitary lesions, parenchymal fibrosis, band-like sequela fibrotic density increases, passive atelectatic changes, effusion, soft tissue density, peripheral minimal consolidation areas, emphysematous areas, wide thin-walled cavitary lesions"
valid_194_b_1.nii.gz,lung/lung,"apical bulla formations, peribronchial thickenings, bronchiectatic changes, focal consolidation area, cavitary lesions, parenchymal fibrosis, band-like sequela fibrotic density increases, passive atelectatic changes, effusion, soft tissue density, peripheral minimal consolidation areas, emphysematous areas, wide thin-walled cavitary lesions"
valid_194_b_1.nii.gz,lung/lung/left lung,"peripheral minimal consolidation areas, cavitary lesions"
valid_194_b_1.nii.gz,lung/lung/left lung/left lung lower lobe,"peripheral minimal consolidation areas, cavitary lesions"
valid_194_b_1.nii.gz,lung/lung/left lung/left lung upper lobe,peripheral minimal consolidation areas
valid_194_b_1.nii.gz,lung/lung/right lung,"peripheral minimal consolidation areas, band-like sequela fibrotic density increases"
valid_194_b_1.nii.gz,lung/lung/right lung/right lung lower lobe,band-like sequela fibrotic density increases
valid_194_b_1.nii.gz,lung/lung/right lung/right lung upper lobe,peripheral minimal consolidation areas
valid_194_b_1.nii.gz,lung/lung/lung lower lobe,"band-like sequela fibrotic density increases, passive atelectatic changes, effusion, peripheral minimal consolidation areas, cavitary lesions"
valid_194_b_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,"peripheral minimal consolidation areas, cavitary lesions"
valid_194_b_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,band-like sequela fibrotic density increases
valid_194_b_1.nii.gz,lung/lung/lung upper lobe,"peripheral minimal consolidation areas, emphysematous areas"
valid_194_b_1.nii.gz,lung/lung/lung upper lobe/left lung upper lobe,peripheral minimal consolidation areas
valid_194_b_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,peripheral minimal consolidation areas
valid_194_b_1.nii.gz,trachea and bronchie,"tracheobronchopathia osteochondroplastica, wall calcifications"
valid_194_b_1.nii.gz,trachea and bronchie/trachea,"tracheobronchopathia osteochondroplastica, wall calcifications"
valid_194_b_1.nii.gz,trachea and bronchie/bronchie,"tracheobronchopathia osteochondroplastica, wall calcifications"
valid_194_b_1.nii.gz,mediastinum,"calcified atherosclerotic changes, lymph node"
valid_194_b_1.nii.gz,mediastinum/aorta,calcified atherosclerotic changes
valid_194_b_1.nii.gz,mediastinum/mediastinal tissue,lymph node
valid_194_b_1.nii.gz,heart,"calcified atherosclerotic changes, slight dilatation"
valid_194_b_1.nii.gz,heart/heart,"calcified atherosclerotic changes, slight dilatation"
valid_194_b_1.nii.gz,heart/heart/heart ascending aorta,slight dilatation
valid_194_b_1.nii.gz,heart/heart/heart tissue,calcified atherosclerotic changes
valid_194_b_1.nii.gz,esophagus,sliding type hiatal hernia
valid_194_b_1.nii.gz,esophagus/esophagus,sliding type hiatal hernia
valid_194_b_1.nii.gz,pleura,"minimal effusion, calcifications, parenchymal pulmonary nodules, millimetric sized calcifications"
valid_194_b_1.nii.gz,pleura/pleura,"minimal effusion, calcifications, parenchymal pulmonary nodules, millimetric sized calcifications"
valid_194_b_1.nii.gz,bone,"osteopenia, trabeculation, increase in trabeculation, nodular soft tissue density, degenerative changes, sclerotic lesions, sclerotic lesions with faint borders"
valid_194_b_1.nii.gz,bone/bone,"osteopenia, trabeculation, increase in trabeculation, nodular soft tissue density, degenerative changes, sclerotic lesions, sclerotic lesions with faint borders"
valid_194_b_1.nii.gz,bone/bone/vertebrae,"sclerotic lesions, sclerotic lesions with faint borders"
valid_194_b_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,"sclerotic lesions, sclerotic lesions with faint borders"
valid_194_b_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae/thoracic vertebrae 8 (t8),"sclerotic lesions, sclerotic lesions with faint borders"
valid_194_b_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae/thoracic vertebrae 9 (t9),"sclerotic lesions, sclerotic lesions with faint borders"
valid_194_b_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae/thoracic vertebrae 10 (t10),"sclerotic lesions, sclerotic lesions with faint borders"
valid_194_b_1.nii.gz,bone/bone/vertebrae/lumbar vertebrae,"sclerotic lesions, sclerotic lesions with faint borders"
valid_194_b_1.nii.gz,bone/bone/vertebrae/lumbar vertebrae/lumbar vertebrae 2 (l2),"sclerotic lesions, sclerotic lesions with faint borders"
valid_194_b_1.nii.gz,bone/bone/rib,nodular soft tissue density
valid_194_b_1.nii.gz,bone/bone/rib/right rib,nodular soft tissue density
valid_194_b_1.nii.gz,bone/bone/rib/right rib/right rib 6,nodular soft tissue density
valid_194_b_1.nii.gz,bone/bone/rib/rib 6,nodular soft tissue density
valid_194_b_1.nii.gz,bone/bone/rib/rib 6/right rib 6,nodular soft tissue density
valid_194_b_1.nii.gz,abdomen,"calculi, gallbladder carcinoma, irregularity and thickening, calcified atherosclerotic changes, gallbladder wall thickness"
valid_194_b_1.nii.gz,abdomen/abdomen,"calculi, gallbladder carcinoma, irregularity and thickening, calcified atherosclerotic changes, gallbladder wall thickness"
valid_194_b_1.nii.gz,abdomen/abdomen/aorta,calcified atherosclerotic changes
valid_194_b_1.nii.gz,abdomen/abdomen/gallbladder,"gallbladder carcinoma, calculi, gallbladder wall thickness, irregularity and thickening"
valid_194_b_1.nii.gz,abdomen/abdomen/liver,irregularity and thickening
valid_194_b_1.nii.gz,others,nodular soft tissue density
valid_194_b_1.nii.gz,others/thoracic cavity,nodular soft tissue density
valid_161_a_1.nii.gz,lung,"nodules, pleuroparenchymal sequelae densities"
valid_161_a_1.nii.gz,lung/lung,"nodules, pleuroparenchymal sequelae densities"
valid_161_a_1.nii.gz,lung/lung/left lung,nodules
valid_161_a_1.nii.gz,lung/lung/lung upper lobe,pleuroparenchymal sequelae densities
valid_161_a_1.nii.gz,mediastinum,"triangular shaped soft tissue density structure, thymic reminant"
valid_161_a_1.nii.gz,mediastinum/thymus,"triangular shaped soft tissue density structure, thymic reminant"
valid_161_a_1.nii.gz,heart,pericardial effusion
valid_161_a_1.nii.gz,heart/heart,pericardial effusion
valid_161_a_1.nii.gz,pleura,calcified nodule
valid_161_a_1.nii.gz,pleura/pleura,calcified nodule
valid_65_a_1.nii.gz,heart,pericardial effusion
valid_65_a_1.nii.gz,heart/heart,pericardial effusion
valid_65_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
valid_981_a_1.nii.gz,lung,"fissure-based nodule of 3 mm in diameter, fissure-based nodule, mosaic attenuation"
valid_981_a_1.nii.gz,lung/lung,"fissure-based nodule of 3 mm in diameter, fissure-based nodule, mosaic attenuation"
valid_981_a_1.nii.gz,lung/lung/left lung,"fissure-based nodule of 3 mm in diameter, fissure-based nodule"
valid_981_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,"fissure-based nodule of 3 mm in diameter, fissure-based nodule"
valid_981_a_1.nii.gz,lung/lung/lung lower lobe,"fissure-based nodule of 3 mm in diameter, fissure-based nodule"
valid_981_a_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,"fissure-based nodule of 3 mm in diameter, fissure-based nodule"
valid_981_a_1.nii.gz,mediastinum,triangular density
valid_981_a_1.nii.gz,mediastinum/thymus,triangular density
valid_981_a_1.nii.gz,mediastinum/mediastinal tissue,triangular density
valid_834_a_1.nii.gz,heart,pericardial effusion
valid_834_a_1.nii.gz,heart/heart,pericardial effusion
valid_834_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
valid_834_a_1.nii.gz,breast,bilateral gynecomastia
valid_834_a_1.nii.gz,breast/breast,bilateral gynecomastia
valid_78_a_1.nii.gz,lung,"atelectatic changes, ground-glass densities, mild bronchiectasis, nearly complete atelectasis appearance"
valid_78_a_1.nii.gz,lung/lung,"atelectatic changes, ground-glass densities, mild bronchiectasis, nearly complete atelectasis appearance"
valid_78_a_1.nii.gz,lung/lung/left lung,"ground-glass densities, nearly complete atelectasis appearance"
valid_78_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,nearly complete atelectasis appearance
valid_78_a_1.nii.gz,lung/lung/left lung/left lung upper lobe,ground-glass densities
valid_78_a_1.nii.gz,lung/lung/right lung,ground-glass densities
valid_78_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,ground-glass densities
valid_78_a_1.nii.gz,lung/lung/right lung/right lung upper lobe,ground-glass densities
valid_78_a_1.nii.gz,lung/lung/lung lower lobe,"atelectatic changes, ground-glass densities, mild bronchiectasis, nearly complete atelectasis appearance"
valid_78_a_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,nearly complete atelectasis appearance
valid_78_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,ground-glass densities
valid_78_a_1.nii.gz,lung/lung/lung upper lobe,ground-glass densities
valid_78_a_1.nii.gz,lung/lung/lung upper lobe/left lung upper lobe,ground-glass densities
valid_78_a_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,ground-glass densities
valid_78_a_1.nii.gz,heart,pericardial effusion
valid_78_a_1.nii.gz,heart/heart,pericardial effusion
valid_78_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
valid_78_a_1.nii.gz,esophagus,postoperative changes
valid_78_a_1.nii.gz,esophagus/esophagus,postoperative changes
valid_78_a_1.nii.gz,abdomen,"hiatal hernia, postoperative changes"
valid_78_a_1.nii.gz,abdomen/abdomen,"hiatal hernia, postoperative changes"
valid_78_a_1.nii.gz,abdomen/abdomen/stomach,"hiatal hernia, postoperative changes"
valid_225_a_1.nii.gz,bone,mild scoliosis
valid_225_a_1.nii.gz,bone/bone,mild scoliosis
valid_225_a_1.nii.gz,bone/bone/vertebrae,mild scoliosis
valid_225_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,mild scoliosis
valid_884_b_1.nii.gz,lung,"non-specific nodule, lymph node"
valid_884_b_1.nii.gz,lung/lung,"non-specific nodule, lymph node"
valid_884_b_1.nii.gz,lung/lung/left lung,non-specific nodule
valid_884_b_1.nii.gz,lung/lung/left lung/left lung lower lobe,non-specific nodule
valid_884_b_1.nii.gz,lung/lung/right lung,lymph node
valid_884_b_1.nii.gz,lung/lung/right lung/right lung upper lobe,lymph node
valid_884_b_1.nii.gz,lung/lung/lung lower lobe,"non-specific nodule, lymph node"
valid_884_b_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,non-specific nodule
valid_884_b_1.nii.gz,lung/lung/lung upper lobe,lymph node
valid_884_b_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,lymph node
valid_884_b_1.nii.gz,heart,cardiothoracic index
valid_884_b_1.nii.gz,heart/heart,cardiothoracic index
valid_884_b_1.nii.gz,abdomen,"hepatostetaosis, nodular structure"
valid_884_b_1.nii.gz,abdomen/abdomen,"hepatostetaosis, nodular structure"
valid_884_b_1.nii.gz,abdomen/abdomen/liver,hepatostetaosis
valid_884_b_1.nii.gz,abdomen/abdomen/spleen,nodular structure
valid_492_a_1.nii.gz,lung,"nodules, emphysematous changes, linear atelectasis areas"
valid_492_a_1.nii.gz,lung/lung,"nodules, emphysematous changes, linear atelectasis areas"
valid_492_a_1.nii.gz,lung/lung/left lung,"nodules, linear atelectasis areas"
valid_492_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,"nodules, linear atelectasis areas"
valid_492_a_1.nii.gz,lung/lung/left lung/left lung upper lobe,linear atelectasis areas
valid_492_a_1.nii.gz,lung/lung/right lung,linear atelectasis areas
valid_492_a_1.nii.gz,lung/lung/lung lower lobe,"nodules, linear atelectasis areas"
valid_492_a_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,"nodules, linear atelectasis areas"
valid_492_a_1.nii.gz,lung/lung/lung upper lobe,linear atelectasis areas
valid_492_a_1.nii.gz,lung/lung/lung upper lobe/left lung upper lobe,linear atelectasis areas
valid_492_a_1.nii.gz,mediastinum,calcific atheroma plaques
valid_492_a_1.nii.gz,mediastinum/aorta,calcific atheroma plaques
valid_492_a_1.nii.gz,heart,calcific atheroma plaques
valid_492_a_1.nii.gz,heart/heart,calcific atheroma plaques
valid_492_a_1.nii.gz,heart/heart/heart tissue,calcific atheroma plaques
valid_492_a_1.nii.gz,esophagus,sliding type minimal hiatal hernia
valid_492_a_1.nii.gz,esophagus/esophagus,sliding type minimal hiatal hernia
valid_492_a_1.nii.gz,bone,"osteophytes, osteophytes bridging, osteopenic density, degenerative changes"
valid_492_a_1.nii.gz,bone/bone,"osteophytes, osteophytes bridging, osteopenic density, degenerative changes"
valid_492_a_1.nii.gz,bone/bone/vertebrae,"osteophytes, osteophytes bridging, osteopenic density"
valid_492_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,"osteophytes, osteophytes bridging, osteopenic density"
valid_492_a_1.nii.gz,bone/bone/vertebrae/lumbar vertebrae,"osteophytes, osteophytes bridging, osteopenic density"
valid_492_a_1.nii.gz,bone/bone/clavicle,degenerative changes
valid_492_a_1.nii.gz,bone/bone/sternum,degenerative changes
valid_492_a_1.nii.gz,abdomen,"calcific atheroma plaques, sliding type minimal hiatal hernia"
valid_492_a_1.nii.gz,abdomen/abdomen,"calcific atheroma plaques, sliding type minimal hiatal hernia"
valid_492_a_1.nii.gz,abdomen/abdomen/aorta,calcific atheroma plaques
valid_492_a_1.nii.gz,abdomen/abdomen/stomach,sliding type minimal hiatal hernia
valid_492_a_1.nii.gz,others,emphysematous changes
valid_492_a_1.nii.gz,others/thoracic cavity,emphysematous changes
valid_910_a_1.nii.gz,lung,"atelectasis, pleuroparenchymal fibroatelectasis, reticulonodular sequela fibrotic density, nodular density increase, emphysematous changes"
valid_910_a_1.nii.gz,lung/lung,"atelectasis, pleuroparenchymal fibroatelectasis, reticulonodular sequela fibrotic density, nodular density increase, emphysematous changes"
valid_910_a_1.nii.gz,lung/lung/left lung,"atelectasis, pleuroparenchymal fibroatelectasis, nodular density increase"
valid_910_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,"atelectasis, nodular density increase"
valid_910_a_1.nii.gz,lung/lung/left lung/left lung upper lobe,pleuroparenchymal fibroatelectasis
valid_910_a_1.nii.gz,lung/lung/right lung,reticulonodular sequela fibrotic density
valid_910_a_1.nii.gz,lung/lung/right lung/right lung upper lobe,reticulonodular sequela fibrotic density
valid_910_a_1.nii.gz,lung/lung/lung lower lobe,"atelectasis, pleuroparenchymal fibroatelectasis, nodular density increase"
valid_910_a_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,"atelectasis, nodular density increase"
valid_910_a_1.nii.gz,lung/lung/lung upper lobe,"reticulonodular sequela fibrotic density, emphysematous changes, pleuroparenchymal fibroatelectasis"
valid_910_a_1.nii.gz,lung/lung/lung upper lobe/left lung upper lobe,pleuroparenchymal fibroatelectasis
valid_910_a_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,reticulonodular sequela fibrotic density
