Volumename,nii_path
valid_165_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_165/valid_165a/valid_165_a_1.nii.gz
valid_166_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_166/valid_166a/valid_166_a_1.nii.gz
valid_167_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_167/valid_167a/valid_167_a_1.nii.gz
valid_168_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_168/valid_168a/valid_168_a_1.nii.gz
valid_168_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_168/valid_168b/valid_168_b_1.nii.gz
valid_169_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_169/valid_169a/valid_169_a_1.nii.gz
valid_170_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_170/valid_170a/valid_170_a_1.nii.gz
valid_170_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_170/valid_170b/valid_170_b_1.nii.gz
valid_171_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_171/valid_171a/valid_171_a_1.nii.gz
valid_172_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_172/valid_172a/valid_172_a_1.nii.gz
valid_173_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_173/valid_173a/valid_173_a_1.nii.gz
valid_174_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_174/valid_174a/valid_174_a_1.nii.gz
valid_175_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_175/valid_175a/valid_175_a_1.nii.gz
valid_176_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_176/valid_176a/valid_176_a_1.nii.gz
valid_177_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_177/valid_177a/valid_177_a_1.nii.gz
valid_178_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_178/valid_178a/valid_178_a_1.nii.gz
valid_179_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_179/valid_179a/valid_179_a_1.nii.gz
valid_180_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_180/valid_180a/valid_180_a_1.nii.gz
valid_180_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_180/valid_180b/valid_180_b_1.nii.gz
valid_181_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_181/valid_181a/valid_181_a_1.nii.gz
valid_182_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_182/valid_182a/valid_182_a_1.nii.gz
valid_183_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_183/valid_183a/valid_183_a_1.nii.gz
valid_184_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_184/valid_184a/valid_184_a_1.nii.gz
valid_185_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_185/valid_185a/valid_185_a_1.nii.gz
valid_186_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_186/valid_186a/valid_186_a_1.nii.gz
valid_187_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_187/valid_187a/valid_187_a_1.nii.gz
valid_188_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_188/valid_188a/valid_188_a_1.nii.gz
valid_188_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_188/valid_188b/valid_188_b_1.nii.gz
valid_189_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_189/valid_189a/valid_189_a_1.nii.gz
valid_190_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_190/valid_190a/valid_190_a_1.nii.gz
valid_191_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_191/valid_191a/valid_191_a_1.nii.gz
valid_191_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_191/valid_191b/valid_191_b_1.nii.gz
valid_192_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_192/valid_192a/valid_192_a_1.nii.gz
valid_193_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_193/valid_193a/valid_193_a_1.nii.gz
valid_194_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_194/valid_194a/valid_194_a_1.nii.gz
valid_194_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_194/valid_194b/valid_194_b_1.nii.gz
valid_195_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_195/valid_195a/valid_195_a_1.nii.gz
valid_196_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_196/valid_196a/valid_196_a_1.nii.gz
valid_197_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_197/valid_197a/valid_197_a_1.nii.gz
valid_198_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_198/valid_198a/valid_198_a_1.nii.gz
valid_199_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_199/valid_199a/valid_199_a_1.nii.gz
valid_200_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_200/valid_200a/valid_200_a_1.nii.gz
valid_201_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_201/valid_201a/valid_201_a_1.nii.gz
valid_202_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_202/valid_202a/valid_202_a_1.nii.gz
valid_202_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_202/valid_202b/valid_202_b_1.nii.gz
valid_203_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_203/valid_203a/valid_203_a_1.nii.gz
valid_204_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_204/valid_204a/valid_204_a_1.nii.gz
valid_205_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_205/valid_205a/valid_205_a_1.nii.gz
valid_206_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_206/valid_206a/valid_206_a_1.nii.gz
valid_207_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_207/valid_207a/valid_207_a_1.nii.gz
valid_208_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_208/valid_208a/valid_208_a_1.nii.gz
valid_209_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_209/valid_209a/valid_209_a_1.nii.gz
valid_210_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_210/valid_210a/valid_210_a_1.nii.gz
valid_210_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_210/valid_210b/valid_210_b_1.nii.gz
valid_211_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_211/valid_211a/valid_211_a_1.nii.gz
valid_212_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_212/valid_212a/valid_212_a_1.nii.gz
valid_212_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_212/valid_212b/valid_212_b_1.nii.gz
valid_213_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_213/valid_213a/valid_213_a_1.nii.gz
valid_214_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_214/valid_214a/valid_214_a_1.nii.gz
valid_215_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_215/valid_215a/valid_215_a_1.nii.gz
valid_215_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_215/valid_215b/valid_215_b_1.nii.gz
valid_215_c_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_215/valid_215c/valid_215_c_1.nii.gz
valid_216_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_216/valid_216a/valid_216_a_1.nii.gz
valid_217_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_217/valid_217a/valid_217_a_1.nii.gz
valid_218_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_218/valid_218a/valid_218_a_1.nii.gz
valid_219_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_219/valid_219a/valid_219_a_1.nii.gz
valid_220_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_220/valid_220a/valid_220_a_1.nii.gz
valid_221_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_221/valid_221a/valid_221_a_1.nii.gz
valid_222_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_222/valid_222a/valid_222_a_1.nii.gz
valid_223_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_223/valid_223a/valid_223_a_1.nii.gz
valid_224_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_224/valid_224a/valid_224_a_1.nii.gz
valid_225_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_225/valid_225a/valid_225_a_1.nii.gz
valid_225_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_225/valid_225b/valid_225_b_1.nii.gz
valid_226_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_226/valid_226a/valid_226_a_1.nii.gz
valid_227_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_227/valid_227a/valid_227_a_1.nii.gz
valid_228_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_228/valid_228a/valid_228_a_1.nii.gz
valid_229_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_229/valid_229a/valid_229_a_1.nii.gz
valid_229_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_229/valid_229b/valid_229_b_1.nii.gz
valid_230_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_230/valid_230a/valid_230_a_1.nii.gz
valid_231_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_231/valid_231a/valid_231_a_1.nii.gz
valid_232_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_232/valid_232a/valid_232_a_1.nii.gz
valid_233_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_233/valid_233a/valid_233_a_1.nii.gz
valid_234_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_234/valid_234a/valid_234_a_1.nii.gz
valid_235_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_235/valid_235a/valid_235_a_1.nii.gz
valid_236_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_236/valid_236a/valid_236_a_1.nii.gz
valid_237_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_237/valid_237a/valid_237_a_1.nii.gz
valid_238_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_238/valid_238a/valid_238_a_1.nii.gz
valid_239_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_239/valid_239a/valid_239_a_1.nii.gz
valid_240_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_240/valid_240a/valid_240_a_1.nii.gz
valid_241_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_241/valid_241a/valid_241_a_1.nii.gz
valid_242_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_242/valid_242a/valid_242_a_1.nii.gz
valid_243_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_243/valid_243a/valid_243_a_1.nii.gz
valid_244_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_244/valid_244a/valid_244_a_1.nii.gz
valid_245_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_245/valid_245a/valid_245_a_1.nii.gz
valid_246_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_246/valid_246a/valid_246_a_1.nii.gz
valid_247_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_247/valid_247a/valid_247_a_1.nii.gz
valid_248_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_248/valid_248a/valid_248_a_1.nii.gz
valid_249_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_249/valid_249a/valid_249_a_1.nii.gz
valid_250_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_250/valid_250a/valid_250_a_1.nii.gz
valid_250_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_250/valid_250b/valid_250_b_1.nii.gz
valid_250_c_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_250/valid_250c/valid_250_c_1.nii.gz
valid_250_d_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_250/valid_250d/valid_250_d_1.nii.gz
valid_250_e_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_250/valid_250e/valid_250_e_1.nii.gz
valid_250_f_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_250/valid_250f/valid_250_f_1.nii.gz
valid_251_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_251/valid_251a/valid_251_a_1.nii.gz
valid_252_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_252/valid_252a/valid_252_a_1.nii.gz
valid_253_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_253/valid_253a/valid_253_a_1.nii.gz
valid_254_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_254/valid_254a/valid_254_a_1.nii.gz
valid_255_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_255/valid_255a/valid_255_a_1.nii.gz
valid_256_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_256/valid_256a/valid_256_a_1.nii.gz
valid_257_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_257/valid_257a/valid_257_a_1.nii.gz
valid_258_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_258/valid_258a/valid_258_a_1.nii.gz
valid_258_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_258/valid_258b/valid_258_b_1.nii.gz
valid_258_c_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_258/valid_258c/valid_258_c_1.nii.gz
valid_258_d_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_258/valid_258d/valid_258_d_1.nii.gz
valid_259_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_259/valid_259a/valid_259_a_1.nii.gz
valid_260_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_260/valid_260a/valid_260_a_1.nii.gz
valid_261_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_261/valid_261a/valid_261_a_1.nii.gz
valid_262_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_262/valid_262a/valid_262_a_1.nii.gz
valid_263_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_263/valid_263a/valid_263_a_1.nii.gz
valid_263_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_263/valid_263b/valid_263_b_1.nii.gz
valid_264_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_264/valid_264a/valid_264_a_1.nii.gz
valid_265_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_265/valid_265a/valid_265_a_1.nii.gz
valid_266_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_266/valid_266a/valid_266_a_1.nii.gz
valid_267_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_267/valid_267a/valid_267_a_1.nii.gz
valid_268_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_268/valid_268a/valid_268_a_1.nii.gz
valid_269_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_269/valid_269a/valid_269_a_1.nii.gz
valid_270_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_270/valid_270a/valid_270_a_1.nii.gz
valid_271_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_271/valid_271a/valid_271_a_1.nii.gz
valid_272_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_272/valid_272a/valid_272_a_1.nii.gz
valid_273_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_273/valid_273a/valid_273_a_1.nii.gz
valid_274_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_274/valid_274a/valid_274_a_1.nii.gz
valid_274_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_274/valid_274b/valid_274_b_1.nii.gz
valid_274_c_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_274/valid_274c/valid_274_c_1.nii.gz
valid_275_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_275/valid_275a/valid_275_a_1.nii.gz
valid_276_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_276/valid_276a/valid_276_a_1.nii.gz
valid_277_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_277/valid_277a/valid_277_a_1.nii.gz
valid_277_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_277/valid_277b/valid_277_b_1.nii.gz
valid_277_c_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_277/valid_277c/valid_277_c_1.nii.gz
valid_277_d_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_277/valid_277d/valid_277_d_1.nii.gz
valid_277_e_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_277/valid_277e/valid_277_e_1.nii.gz
valid_277_f_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_277/valid_277f/valid_277_f_1.nii.gz
valid_277_g_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_277/valid_277g/valid_277_g_1.nii.gz
valid_278_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_278/valid_278a/valid_278_a_1.nii.gz
valid_278_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_278/valid_278b/valid_278_b_1.nii.gz
valid_279_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_279/valid_279a/valid_279_a_1.nii.gz
valid_280_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_280/valid_280a/valid_280_a_1.nii.gz
valid_281_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_281/valid_281a/valid_281_a_1.nii.gz
valid_282_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_282/valid_282a/valid_282_a_1.nii.gz
valid_283_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_283/valid_283a/valid_283_a_1.nii.gz
valid_284_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_284/valid_284a/valid_284_a_1.nii.gz
valid_285_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_285/valid_285a/valid_285_a_1.nii.gz
valid_286_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_286/valid_286a/valid_286_a_1.nii.gz
valid_287_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_287/valid_287a/valid_287_a_1.nii.gz
valid_288_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_288/valid_288a/valid_288_a_1.nii.gz
valid_289_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_289/valid_289a/valid_289_a_1.nii.gz
valid_290_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_290/valid_290a/valid_290_a_1.nii.gz
valid_291_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_291/valid_291a/valid_291_a_1.nii.gz
valid_292_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_292/valid_292a/valid_292_a_1.nii.gz
valid_293_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_293/valid_293a/valid_293_a_1.nii.gz
valid_294_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_294/valid_294a/valid_294_a_1.nii.gz
valid_295_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_295/valid_295a/valid_295_a_1.nii.gz
valid_296_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_296/valid_296a/valid_296_a_1.nii.gz
valid_297_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_297/valid_297a/valid_297_a_1.nii.gz
valid_298_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_298/valid_298a/valid_298_a_1.nii.gz
